timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.71E+12,955,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-14,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,953,0,0
1.71E+12,959,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-18,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,956,0,0
1.71E+12,976,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-7,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,974,0,0
1.71E+12,972,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-5,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,971,0,0
1.71E+12,985,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-13,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,985,0,0
1.71E+12,932,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-11,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,931,0,0
1.71E+12,934,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-6,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,933,0,0
1.71E+12,937,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-10,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,936,0,0
1.71E+12,918,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-3,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,918,0,0
1.71E+12,955,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-2,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,955,0,0
1.71E+12,930,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-1,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,930,0,0
1.71E+12,945,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-12,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,944,0,0
1.71E+12,942,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-8,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,941,0,0
1.71E+12,939,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-9,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,939,0,0
1.71E+12,914,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-19,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,914,0,0
1.71E+12,970,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-4,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,970,0,0
1.71E+12,915,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-20,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,915,0,0
1.71E+12,942,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-17,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,942,0,0
1.71E+12,954,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-7,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,953,0,0
1.71E+12,969,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-14,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,968,0,0
1.71E+12,969,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-18,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,968,0,0
1.71E+12,977,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-15,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,977,0,0
1.71E+12,962,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-13,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,962,0,0
1.71E+12,972,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-5,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,971,0,0
1.71E+12,982,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-16,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,982,0,0
1.71E+12,942,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-6,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,941,0,0
1.71E+12,950,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-11,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,949,0,0
1.71E+12,935,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-3,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,934,0,0
1.71E+12,923,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-1,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,922,0,0
1.71E+12,933,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-2,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,932,0,0
1.71E+12,946,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-8,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,946,0,0
1.71E+12,981,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-10,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,981,0,0
1.71E+12,1006,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-9,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,1006,0,0
1.71E+12,1004,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-4,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,1002,0,0
1.71E+12,1007,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-19,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,1006,0,0
1.71E+12,1033,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-12,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,1033,0,0
1.71E+12,929,https://cdn.askmeoffers.com/arrowhead_down-16.svg,403,Forbidden,Thread Group 1-20,text,FALSE,,616,359,20,20,https://cdn.askmeoffers.com/arrowhead_down-16.svg,928,0,0
1.71E+12,962,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-18,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,962,0,0
1.71E+12,963,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-14,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,962,0,0
1.71E+12,977,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-7,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,977,0,0
1.71E+12,998,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-17,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,997,0,0
1.71E+12,962,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-15,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,962,0,0
1.71E+12,966,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-13,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,965,0,0
1.71E+12,964,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-5,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,963,0,0
1.71E+12,959,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-16,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,959,0,0
1.71E+12,942,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-11,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,942,0,0
1.71E+12,972,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-6,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,972,0,0
1.71E+12,932,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-2,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,932,0,0
1.71E+12,951,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-3,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,950,0,0
1.71E+12,959,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-1,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,959,0,0
1.71E+12,989,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-10,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,989,0,0
1.71E+12,991,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-8,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,990,0,0
1.71E+12,925,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-4,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,925,0,0
1.71E+12,926,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-9,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,925,0,0
1.71E+12,933,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-12,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,933,0,0
1.71E+12,940,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-20,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,940,0,0
1.71E+12,942,https://cdn.askmeoffers.com/h-16.svg,403,Forbidden,Thread Group 1-19,text,FALSE,,616,346,20,20,https://cdn.askmeoffers.com/h-16.svg,941,0,0
1.71E+12,999,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-6,text,FALSE,,616,360,20,20,https://cdn.askmeoffers.com/arrowhead_right-16.svg,998,0,0
1.71E+12,1020,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-11,text,FALSE,,616,360,20,20,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1019,0,0
1.71E+12,5871,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,FALSE,,3257,1782,20,20,null,5868,8,1699
1.71E+12,1053,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-14,text,FALSE,,616,360,20,20,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1053,0,0
1.71E+12,5065,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-14,,FALSE,,3257,1782,20,20,null,5061,13,824
1.71E+12,1051,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-15,text,FALSE,,616,360,20,20,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1051,0,0
1.71E+12,1048,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-13,text,FALSE,,616,360,20,20,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1047,0,0
1.71E+12,4968,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-15,,FALSE,,3257,1782,20,20,null,4967,14,689
1.71E+12,5175,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-13,,FALSE,,3257,1782,20,20,null,5173,11,861
1.71E+12,1000,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-2,text,FALSE,,616,360,18,18,https://cdn.askmeoffers.com/arrowhead_right-16.svg,999,0,0
1.71E+12,6244,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,FALSE,,3257,1782,18,18,null,6242,23,2116
1.71E+12,1062,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-17,text,FALSE,,616,360,17,17,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1062,0,0
1.71E+12,4732,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-17,,FALSE,,3257,1782,17,17,null,4728,10,475
1.71E+12,1065,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-7,text,FALSE,,616,360,16,16,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1064,0,0
1.71E+12,5770,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,FALSE,,3257,1782,16,16,null,5758,28,1295
1.71E+12,1063,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-5,text,FALSE,,616,360,15,15,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1063,0,0
1.71E+12,5977,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,FALSE,,3257,1782,15,15,null,5974,22,1551
1.71E+12,993,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-1,text,FALSE,,616,360,14,14,https://cdn.askmeoffers.com/arrowhead_right-16.svg,993,0,0
1.71E+12,6256,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,FALSE,,3257,1782,14,14,null,6255,124,2139
1.71E+12,1066,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-16,text,FALSE,,616,360,13,13,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1066,0,0
1.71E+12,4867,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-16,,FALSE,,3257,1782,13,13,null,4855,36,385
1.71E+12,1007,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-3,text,FALSE,,616,360,11,11,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1006,0,0
1.71E+12,1052,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-18,text,FALSE,,616,360,20,20,https://cdn.askmeoffers.com/arrowhead_right-16.svg,1051,0,0
1.71E+12,6182,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,FALSE,,3257,1782,11,11,null,6179,7,2096
1.71E+12,5374,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-11,,FALSE,,3257,1782,20,20,null,5371,11,1201
1.71E+12,4675,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-18,,FALSE,,3257,1782,20,20,null,4670,39,377
1.71E+12,919,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-4,text,FALSE,,616,360,7,7,https://cdn.askmeoffers.com/arrowhead_right-16.svg,919,0,0
1.71E+12,6102,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,FALSE,,3257,1782,7,7,null,6100,7,2015
1.71E+12,921,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-9,text,FALSE,,616,360,7,7,https://cdn.askmeoffers.com/arrowhead_right-16.svg,921,0,0
1.71E+12,5616,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-9,,FALSE,,3257,1782,7,7,null,5615,7,1554
1.71E+12,941,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-8,text,FALSE,,616,360,6,6,https://cdn.askmeoffers.com/arrowhead_right-16.svg,941,0,0
1.71E+12,5712,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-8,,FALSE,,3257,1782,6,6,null,5710,12,1629
1.71E+12,944,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-10,text,FALSE,,616,360,5,5,https://cdn.askmeoffers.com/arrowhead_right-16.svg,944,0,0
1.71E+12,5504,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-10,,FALSE,,3257,1782,5,5,null,5503,11,1340
1.71E+12,923,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-20,text,FALSE,,616,360,3,3,https://cdn.askmeoffers.com/arrowhead_right-16.svg,923,0,0
1.71E+12,4529,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-20,,FALSE,,3257,1782,3,3,null,4528,10,768
1.71E+12,927,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-19,text,FALSE,,616,360,2,2,https://cdn.askmeoffers.com/arrowhead_right-16.svg,927,0,0
1.71E+12,4647,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-19,,FALSE,,3257,1782,2,2,null,4645,7,589
1.71E+12,937,https://cdn.askmeoffers.com/arrowhead_right-16.svg,403,Forbidden,Thread Group 1-12,text,FALSE,,616,360,2,2,https://cdn.askmeoffers.com/arrowhead_right-16.svg,937,0,0
1.71E+12,5340,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-12,,FALSE,,3257,1782,2,2,null,5339,8,1222
,,,,,,,,,,,,,,,,
